level	page_idx	block_index	confidence	text	reasons
L3	210	29	0.9100	(7). 重要的账龄超过 1 年的应收股利	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	210	31	0.9100	(8). 按坏账计提方法分类披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	211	13	0.9100	(9). 坏账准备的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	211	19	0.9100	(10). 本期实际核销的应收股利情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	211	28	0.9100	(11). 按账龄披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	212	2	0.9100	(12). 按款项性质分类情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	212	6	0.9100	(13). 坏账准备计提情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	212	16	0.9100	(14). 坏账准备的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	213	4	0.9100	(15). 本期实际核销的其他应收款情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	213	10	0.9100	(16). 按欠款方归集的期末余额前五名的其他应收款情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	213	14	0.9100	(17). 因资金集中管理而列报于其他应收款	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	214	2	0.9100	(1). 对子公司投资	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	214	6	0.9100	(2). 对联营、合营企业投资	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	215	2	0.9100	(3).长期股权投资的减值测试情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	215	7	0.9100	(1). 营业收入和营业成本情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	215	11	0.9100	(2). 营业收入、营业成本的分解信息	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	215	17	0.9100	(3). 履约义务的说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	215	19	0.9100	(4). 分摊至剩余履约义务的说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	216	2	0.9100	(5). 重大合同变更或重大交易价格调整	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	216	14	0.9300	二十、补充资料	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
